employee_id,job_function,department,seniority_level,hire_date,trainings_completed,avg_score,total_training_hours,unique_tools_used,total_usage_minutes,total_tasks_completed,adopted,adoption_risk,adoption_probability,risk_category
425,3,3,2,2016-02-29,6.0,84.1382780674695,64.54364299841332,3.0,232.0,38.0,1,1,0.9972727272727272,Low Risk
426,1,1,2,2016-03-01,3.0,86.02581592857219,23.4035811527856,4.0,489.0,53.0,1,1,1.0,Low Risk
427,0,3,0,2016-03-02,2.0,78.67590609571158,20.049360510072955,1.0,126.0,14.0,1,1,0.8442637173124978,Low Risk
428,4,2,2,2016-03-03,2.0,65.46978933273644,25.098546428230335,4.0,502.0,28.0,1,1,0.98,Low Risk
429,4,0,3,2016-03-04,5.0,78.22961957310515,51.677968325493836,3.0,551.0,57.0,1,1,0.9828360071301248,Low Risk
430,2,0,3,2016-03-05,4.0,79.1228386457207,44.66032551942307,3.0,583.0,53.0,1,1,0.995632303426421,Low Risk
431,1,1,3,2016-03-06,9.0,75.44255884564535,110.51774528527001,5.0,1091.0,71.0,1,1,0.9990603238526723,Low Risk
432,0,3,0,2016-03-07,4.0,81.35017323068634,48.771507768325854,1.0,77.0,13.0,0,0,0.32583067585056924,Medium Risk
433,2,3,2,2016-03-08,5.0,85.15808490099636,48.046651117414996,1.0,77.0,5.0,0,0,0.26273734518548764,High Risk
434,3,1,2,2016-03-09,7.0,78.09202771396876,76.4147029494514,3.0,390.0,33.0,1,1,0.9994252873563219,Low Risk
435,2,0,1,2016-03-10,3.0,71.95267563649246,43.54568925925663,3.0,427.0,52.0,1,1,0.9997916666666667,Low Risk
436,2,2,1,2016-03-11,6.0,84.41678228689341,61.513478733834766,2.0,378.0,41.0,1,1,0.9987875788692319,Low Risk
437,1,1,2,2016-03-12,5.0,76.28916895521512,56.32076322438574,3.0,633.0,83.0,1,1,0.9972463517658884,Low Risk
438,3,2,2,2016-03-13,5.0,93.56266683464379,57.83773234947802,5.0,638.0,56.0,1,1,0.9366844919786095,Low Risk
439,2,0,2,2016-03-14,4.0,76.96805370046246,42.94169551330951,2.0,55.0,19.0,0,1,0.5498339193273852,Medium Risk
440,0,3,0,2016-03-15,2.0,77.92769887910588,21.11222657418906,1.0,80.0,3.0,0,1,0.6440945531433335,Medium Risk
441,0,0,2,2016-03-16,2.0,77.50909614456765,17.54967866424074,3.0,604.0,60.0,1,1,0.9895890410958904,Low Risk
442,4,1,1,2016-03-17,6.0,81.18899660839425,64.92501716537488,4.0,925.0,76.0,1,1,0.9998823529411764,Low Risk
443,3,3,0,2016-03-18,9.0,81.48272134718516,124.98015364955573,2.0,243.0,18.0,1,1,0.9668444950795854,Low Risk
444,3,1,2,2016-03-19,4.0,81.67975793234939,63.376374914837825,3.0,576.0,29.0,1,1,0.9907070680111676,Low Risk
445,4,1,1,2016-03-20,4.0,86.72756687082531,51.20960398020888,3.0,384.0,36.0,1,1,0.9989572192513368,Low Risk
446,2,0,0,2016-03-21,2.0,73.5371715871445,26.133406779587126,2.0,200.0,12.0,1,1,0.9027325836913027,Low Risk
447,3,1,2,2016-03-22,8.0,75.21726921215051,79.80491731843092,3.0,752.0,57.0,1,1,0.9894252873563218,Low Risk
448,0,0,2,2016-03-23,4.0,72.38912138986804,25.687310527454727,1.0,211.0,16.0,1,1,0.7074994463503592,Low Risk
449,0,3,2,2016-03-24,4.0,89.37502704663355,52.542135696739535,3.0,402.0,27.0,1,1,0.9983104371097236,Low Risk
450,1,0,0,2016-03-25,2.0,79.72521090682724,31.33607622895348,3.0,340.0,26.0,1,1,0.9768686868686868,Low Risk
451,3,3,1,2016-03-26,7.0,83.09289759507153,78.8494258882603,3.0,395.0,9.0,1,1,0.94,Low Risk
452,2,0,1,2016-03-27,4.0,80.71457370051242,31.134380084300183,3.0,285.0,23.0,1,1,0.9871895424836601,Low Risk
453,4,2,3,2016-03-28,3.0,72.68165853488723,37.57707858095394,4.0,736.0,66.0,1,1,0.9994252873563219,Low Risk
454,4,2,2,2016-03-29,7.0,72.35280383785951,96.84091886584704,1.0,93.0,8.0,0,0,0.36356515244015236,Medium Risk
455,2,1,3,2016-03-30,5.0,84.8495935567158,62.94547718573289,1.0,35.0,5.0,0,0,0.3084050786165391,Medium Risk
456,1,0,3,2016-03-31,4.0,83.86926642072785,43.24738005576232,1.0,230.0,7.0,1,1,0.7862103389149668,Low Risk
457,4,0,1,2016-04-01,7.0,88.33722567657728,81.5626674480417,1.0,176.0,6.0,1,1,0.7993649644473176,Low Risk
458,3,3,0,2016-04-02,2.0,75.49741327043,25.7552353928295,2.0,412.0,28.0,1,1,0.9794052834975165,Low Risk
459,1,1,0,2016-04-03,4.0,81.06753414487908,55.271178266304936,2.0,432.0,46.0,1,1,0.9838938547129026,Low Risk
460,3,0,1,2016-04-04,3.0,76.85619206636282,41.3933163091849,2.0,209.0,30.0,1,1,0.976358298536037,Low Risk
461,0,1,0,2016-04-05,8.0,75.65862751361867,114.32603950583038,2.0,400.0,39.0,1,1,0.9745173894375267,Low Risk
462,1,2,3,2016-04-06,6.0,79.60270470392881,79.45695428924624,2.0,265.0,28.0,1,1,0.9486124708384217,Low Risk
463,4,0,2,2016-04-07,3.0,80.57822292101771,45.863435901505355,3.0,373.0,34.0,1,1,0.9994117647058823,Low Risk
464,1,0,1,2016-04-08,4.0,82.11099603972906,53.277565582420806,1.0,215.0,15.0,1,1,0.805637195622183,Low Risk
465,1,1,2,2016-04-09,8.0,76.69654068256999,87.65215080465208,4.0,772.0,47.0,1,1,0.9990603238526723,Low Risk
466,1,0,0,2016-04-10,6.0,77.46570587786265,82.5601674260396,3.0,618.0,44.0,1,1,0.9897916666666667,Low Risk
467,1,1,2,2016-04-11,3.0,81.18138965985058,36.929381732448356,1.0,571.0,45.0,1,1,0.8086238204361936,Low Risk
468,3,0,0,2016-04-12,7.0,72.30111508246674,55.50122540515416,2.0,307.0,46.0,1,1,0.992625,Low Risk
469,0,3,0,2016-04-13,5.0,82.72103168158438,65.70390950555574,3.0,530.0,26.0,1,1,0.9984858757062147,Low Risk
470,2,1,3,2016-04-14,3.0,82.20893837938623,32.166872598457395,2.0,410.0,23.0,1,1,0.9832463640523297,Low Risk
471,1,0,0,2016-04-15,12.0,83.29899963326976,102.80427394828983,2.0,511.0,40.0,1,1,0.8293055555555555,Low Risk
472,4,2,3,2016-04-16,5.0,73.84837822951735,66.60188831689965,2.0,412.0,34.0,1,1,0.9971426076177596,Low Risk
473,1,0,3,2016-04-17,6.0,83.76474036750479,83.12808670622182,5.0,695.0,63.0,1,1,0.9996296296296296,Low Risk
474,4,2,3,2016-04-18,5.0,80.88229388689267,46.137198424807714,2.0,365.0,40.0,1,1,0.9945971530723052,Low Risk
475,3,2,1,2016-04-19,9.0,78.03068787783256,84.13627161609978,1.0,75.0,2.0,0,0,0.3077549893733717,Medium Risk
476,4,3,1,2016-04-20,4.0,80.60079423293547,61.3268802860826,2.0,600.0,22.0,1,1,0.9944640246727992,Low Risk
477,2,1,0,2016-04-21,1.0,72.2269722872755,10.93062738076778,3.0,387.0,19.0,1,1,0.9532856775219914,Low Risk
478,0,0,3,2016-04-22,4.0,82.7147983722223,51.065415387304114,2.0,289.0,42.0,1,1,0.981990214136161,Low Risk
479,4,3,1,2016-04-23,3.0,80.6374001764017,28.87589292449263,3.0,269.0,35.0,1,1,0.995,Low Risk
480,4,0,3,2016-04-24,5.0,76.36772450264593,47.677560936618725,4.0,606.0,41.0,1,1,0.9844117647058823,Low Risk
481,0,2,2,2016-04-25,5.0,75.18015428506185,49.09765949503711,2.0,612.0,67.0,1,1,0.9754137394629373,Low Risk
482,2,1,2,2016-04-26,8.0,91.39384441200222,81.2270659854263,1.0,53.0,16.0,0,0,0.24730480622926176,High Risk
483,1,0,2,2016-04-27,5.0,71.46149146233364,68.73488371587645,3.0,442.0,33.0,1,1,0.9961111111111112,Low Risk
484,4,0,0,2016-04-28,6.0,80.86406710995156,83.43429897521042,3.0,372.0,38.0,1,1,1.0,Low Risk
485,0,2,3,2016-04-29,7.0,79.78745370780366,100.76991563182985,1.0,347.0,8.0,1,1,0.8552833824672059,Low Risk
486,3,0,2,2016-04-30,4.0,76.13793945952685,42.19477546135272,3.0,279.0,28.0,1,1,0.961658176189136,Low Risk
487,0,0,1,2016-05-01,10.0,78.7494788267413,127.21619664175937,4.0,1071.0,64.0,1,1,0.99,Low Risk
488,3,2,2,2016-05-02,5.0,80.25507334166474,60.31843230266214,2.0,249.0,23.0,1,1,0.9732568299577362,Low Risk
489,2,3,2,2016-05-03,11.0,80.47537864562821,128.7668854779783,4.0,761.0,72.0,1,1,0.9985714285714287,Low Risk
490,1,2,2,2016-05-04,6.0,73.69560068613423,63.07634562992951,4.0,491.0,45.0,1,1,0.9986493649485627,Low Risk
491,0,3,0,2016-05-05,8.0,85.93491950508368,91.97271836675483,1.0,72.0,14.0,0,0,0.23912878787878789,High Risk
492,4,1,1,2016-05-06,3.0,63.74847107828078,38.039629471654976,4.0,587.0,56.0,1,1,0.9998823529411764,Low Risk
493,2,3,3,2016-05-07,4.0,77.29431348756297,63.2808594410766,4.0,548.0,44.0,1,1,0.998782172002511,Low Risk
494,0,3,1,2016-05-08,8.0,80.10329518668534,83.08105107847031,4.0,885.0,76.0,1,1,0.9940000000000001,Low Risk
495,4,1,3,2016-05-09,5.0,73.46156291355388,55.216196001374556,2.0,346.0,14.0,1,1,0.9643469612630148,Low Risk
496,0,3,0,2016-05-10,5.0,84.3890105284568,58.926534956025634,2.0,749.0,72.0,1,1,0.9982294654498044,Low Risk
497,3,2,0,2016-05-11,3.0,75.05054033889085,34.646715082451664,3.0,197.0,33.0,1,1,0.9962171945701357,Low Risk
498,0,3,0,2016-05-12,6.0,82.55438733537123,68.72205273961286,3.0,713.0,50.0,1,1,0.9991525423728814,Low Risk
499,0,1,0,2016-05-13,3.0,79.6376495970798,23.486498702473867,4.0,411.0,47.0,1,1,0.9966350364963503,Low Risk
500,0,2,3,2016-05-14,3.0,82.28206753442116,33.871594111382706,2.0,203.0,18.0,1,1,0.9207144995044092,Low Risk
501,2,1,2,2016-05-15,6.0,80.47551746734301,38.31940063612285,2.0,120.0,21.0,0,0,0.4829096536789648,Medium Risk
502,0,1,3,2016-05-16,5.0,70.00102383210759,48.4175257178711,3.0,866.0,56.0,1,1,0.998093809393007,Low Risk
503,4,0,1,2016-05-17,10.0,84.09093563787161,142.85668658913497,2.0,384.0,41.0,1,1,1.0,Low Risk
504,3,0,0,2016-05-18,3.0,74.70485597843447,29.459599598584127,4.0,560.0,71.0,1,1,0.9992034313725491,Low Risk
505,3,1,0,2016-05-19,8.0,80.32764778178,94.92306274064262,1.0,350.0,22.0,1,1,0.9438933497874673,Low Risk
506,0,1,1,2016-05-20,8.0,84.75876815324361,85.02056148412605,1.0,214.0,7.0,1,1,0.8344897258589955,Low Risk
507,2,1,3,2016-05-21,7.0,77.91824365399209,83.08338398676003,3.0,296.0,20.0,1,1,0.9791899534823019,Low Risk
508,2,0,2,2016-05-22,10.0,78.43968910338432,136.01465879321037,2.0,278.0,23.0,1,1,0.9727174602096932,Low Risk
509,4,0,2,2016-05-23,4.0,73.91485796043594,50.75757773886393,3.0,371.0,27.0,1,1,0.9968854489164086,Low Risk
510,0,3,1,2016-05-24,4.0,80.57921275380151,37.308946331470025,2.0,272.0,37.0,1,1,0.9652294654498044,Low Risk
511,3,3,2,2016-05-25,10.0,76.49992740692653,77.95849475600741,4.0,365.0,54.0,1,1,1.0,Low Risk
512,2,1,3,2016-05-26,1.0,84.50481191606328,6.757672907831681,5.0,1387.0,75.0,1,1,0.9896350364963504,Low Risk
513,0,2,3,2016-05-27,5.0,80.60778576049985,46.40928174099652,1.0,52.0,2.0,0,0,0.23955026977518173,High Risk
514,2,2,1,2016-05-28,7.0,80.44546154117855,58.03684968988606,3.0,330.0,37.0,1,1,0.9945173894375268,Low Risk
515,2,0,3,2016-05-29,6.0,83.92570683046581,50.59545615003969,2.0,643.0,38.0,1,1,0.9925645717330812,Low Risk
516,3,0,0,2016-05-30,7.0,83.71675448212129,63.893205905094646,2.0,336.0,24.0,1,1,0.9630523885818136,Low Risk
517,1,0,1,2016-05-31,4.0,72.9845831001642,33.61662268036019,1.0,50.0,15.0,0,0,0.3727729296753129,Medium Risk
518,4,1,3,2016-06-01,7.0,81.16446403795011,101.46814738730015,3.0,404.0,39.0,1,1,0.9987586206896552,Low Risk
519,4,2,1,2016-06-02,5.0,84.46584130219738,46.82304909484939,1.0,146.0,19.0,1,1,0.8523619892418068,Low Risk
520,3,3,2,2016-06-03,7.0,76.15065538974268,68.27042048166791,2.0,471.0,34.0,1,1,0.9888196248196247,Low Risk
521,2,1,3,2016-06-04,8.0,79.48582845249562,78.71779888492452,2.0,117.0,28.0,0,1,0.5277334132285211,Medium Risk
522,0,3,0,2016-06-05,4.0,88.61264374183696,48.97447053618375,1.0,187.0,29.0,1,1,0.7489547401750792,Low Risk
523,2,3,3,2016-06-06,7.0,75.73774376488838,96.9606630848612,1.0,22.0,19.0,0,1,0.8319416433239962,Low Risk
524,3,1,1,2016-06-07,10.0,76.98059514381234,106.19233875390327,3.0,692.0,39.0,1,1,1.0,Low Risk
525,4,3,1,2016-06-08,2.0,86.86030936273153,25.493935389259548,3.0,619.0,36.0,1,1,1.0,Low Risk
526,2,2,3,2016-06-09,1.0,91.4180810548466,10.519980093696711,3.0,194.0,29.0,1,1,0.99,Low Risk
527,4,3,0,2016-06-10,7.0,87.63766573774045,67.31730909443365,2.0,527.0,27.0,1,1,0.98,Low Risk
528,0,2,0,2016-06-11,4.0,74.06948055230059,35.22323228684457,2.0,312.0,17.0,1,1,0.9387718264292356,Low Risk
529,4,2,0,2016-06-12,5.0,73.40662800185763,34.95011551497261,0.0,0.0,0.0,0,0,0.08435550935550935,High Risk
530,4,2,1,2016-06-13,3.0,82.59408634261597,37.8822856049683,3.0,241.0,39.0,1,1,0.9982941176470588,Low Risk
531,1,0,3,2016-06-14,5.0,82.11507181904662,34.54100025830539,1.0,148.0,13.0,1,1,0.7696914017566435,Low Risk
532,1,3,2,2016-06-15,4.0,79.63302788823364,33.13351921942108,2.0,210.0,35.0,1,1,0.9675402200546767,Low Risk
533,1,1,1,2016-06-16,5.0,86.78400162255832,78.05292018000404,1.0,84.0,16.0,0,0,0.42239224248007645,Medium Risk
534,4,1,0,2016-06-17,5.0,86.39168230551262,48.20438687741539,5.0,718.0,64.0,1,1,0.9967349970291146,Low Risk
535,3,3,3,2016-06-18,8.0,84.20796816786807,72.43772327946488,0.0,0.0,0.0,0,0,0.10125,High Risk
536,4,0,0,2016-06-19,7.0,86.56290770127428,78.02862691637566,2.0,242.0,36.0,1,1,0.9985714285714287,Low Risk
537,3,0,2,2016-06-20,6.0,80.15264573948518,80.36888615213752,4.0,398.0,36.0,1,1,1.0,Low Risk
538,3,2,0,2016-06-21,2.0,84.07266782239216,23.447651197836105,2.0,243.0,17.0,1,1,0.9224750568614074,Low Risk
539,1,3,0,2016-06-22,6.0,78.25019233565531,83.593107563936,3.0,424.0,23.0,1,1,0.9991525423728814,Low Risk
540,2,3,2,2016-06-23,7.0,76.11612220959834,78.71311969987057,2.0,289.0,18.0,1,1,0.9241551891474222,Low Risk
541,0,1,3,2016-06-24,3.0,84.17680381267195,42.92604353308075,1.0,233.0,11.0,1,1,0.7076930975356567,Low Risk
542,1,3,1,2016-06-25,1.0,72.8400717971442,3.2476253530674173,4.0,401.0,49.0,1,1,0.9969230769230769,Low Risk
543,1,0,3,2016-06-26,7.0,83.15600742002357,89.81253029543142,3.0,143.0,19.0,1,1,0.9621296296296297,Low Risk
544,2,3,2,2016-06-27,2.0,66.39023979781433,22.78723415756091,2.0,557.0,61.0,1,1,0.9774411764705883,Low Risk
545,0,1,0,2016-06-28,3.0,84.2418242270382,29.115286165146966,3.0,464.0,49.0,1,1,0.9996350364963504,Low Risk
546,4,2,3,2016-06-29,4.0,70.83202265474962,32.19011142350382,3.0,931.0,67.0,1,1,0.9894252873563218,Low Risk
547,4,1,1,2016-06-30,3.0,69.50043960010869,45.80532773074742,3.0,777.0,85.0,1,1,0.9898823529411764,Low Risk
548,1,1,2,2016-07-01,1.0,97.88228504965772,17.58159738877871,1.0,147.0,12.0,1,1,0.7978888888888891,Low Risk
549,0,2,3,2016-07-02,7.0,81.54246831923554,60.840961191960524,2.0,201.0,7.0,1,1,0.6955591566398975,Medium Risk
550,1,1,1,2016-07-03,2.0,94.12758950490303,35.824169742741674,1.0,200.0,1.0,1,0,0.4448221778221779,Medium Risk
551,3,1,2,2016-07-04,2.0,69.82384330448849,4.3178405518534735,2.0,353.0,31.0,1,1,0.9824411764705883,Low Risk
552,1,3,1,2016-07-05,10.0,78.2689599479551,100.55556279638806,3.0,747.0,46.0,1,1,1.0,Low Risk
553,1,3,2,2016-07-06,4.0,77.54661807133436,39.455124938835695,3.0,360.0,29.0,1,1,0.9863888684822725,Low Risk
554,4,2,0,2016-07-07,0.0,0.0,0.0,2.0,891.0,60.0,1,1,0.8952500000000001,Low Risk
555,4,3,3,2016-07-08,1.0,81.45495819370765,2.846886996032524,1.0,30.0,14.0,0,1,0.5791548285306025,Medium Risk
556,4,3,1,2016-07-09,6.0,74.22800779510148,51.02106683678528,1.0,398.0,26.0,1,1,0.9190338272838272,Low Risk
557,3,1,2,2016-07-10,1.0,89.66995230423571,19.68867822506196,3.0,380.0,26.0,1,1,0.99,Low Risk
558,4,0,1,2016-07-11,3.0,87.59604402221127,24.038504954544884,0.0,0.0,0.0,0,0,0.02243243243243243,High Risk
559,0,3,1,2016-07-12,0.0,0.0,0.0,3.0,682.0,40.0,1,1,0.96,Low Risk
560,2,0,3,2016-07-13,4.0,69.29001648838793,34.57868553736881,1.0,64.0,16.0,0,1,0.5657138727285784,Medium Risk
561,0,3,0,2016-07-14,4.0,85.69673780613326,32.22956608720956,2.0,81.0,7.0,0,0,0.3378341307814992,Medium Risk
562,0,3,1,2016-07-15,5.0,84.13265856001499,46.37131015687655,1.0,227.0,56.0,1,1,0.920888731657851,Low Risk
563,4,2,2,2016-07-16,8.0,77.5322455894273,79.44575793351403,1.0,46.0,10.0,0,0,0.36864136240327916,Medium Risk
564,2,2,2,2016-07-17,4.0,78.37873930463616,40.07231861463276,2.0,362.0,27.0,1,1,0.9540632182796361,Low Risk
565,2,2,0,2016-07-18,3.0,82.28580070923573,22.57009979196249,2.0,407.0,23.0,1,1,0.934774225836906,Low Risk
566,2,0,2,2016-07-19,2.0,68.27282076682454,12.254765874124704,2.0,361.0,29.0,1,1,0.9487684047978164,Low Risk
567,3,1,0,2016-07-20,4.0,71.57911802755638,36.40998549119735,1.0,220.0,13.0,1,1,0.7965297222027137,Low Risk
568,4,3,2,2016-07-21,3.0,72.19412621953556,19.942095953777866,1.0,250.0,25.0,1,1,0.9109002849002849,Low Risk
569,2,3,3,2016-07-22,6.0,85.97587422191754,73.06218446239362,2.0,371.0,19.0,1,1,0.9656663496217788,Low Risk
570,3,3,1,2016-07-23,1.0,71.1140742768155,11.240396575497243,2.0,268.0,29.0,1,1,0.9904401709401711,Low Risk
571,1,0,3,2016-07-24,12.0,78.60064240663107,134.2846824510923,2.0,368.0,32.0,1,1,0.8009084263689527,Low Risk
572,1,2,1,2016-07-25,4.0,75.44665198703908,46.61831014296331,0.0,0.0,0.0,0,0,0.012089743589743589,High Risk
573,3,1,1,2016-07-26,4.0,88.570167276951,35.587869090608294,1.0,43.0,18.0,0,0,0.4006445797340508,Medium Risk
574,3,0,1,2016-07-27,6.0,77.21653155087354,81.21243065047956,4.0,551.0,42.0,1,1,0.9997916666666667,Low Risk
575,4,2,3,2016-07-28,3.0,95.8426571075225,42.967648779744174,3.0,414.0,40.0,1,1,0.9594117647058823,Low Risk
576,4,0,1,2016-07-29,8.0,75.01453345575818,67.9762512463563,3.0,450.0,33.0,1,1,0.9997916666666667,Low Risk
577,1,1,3,2016-07-30,1.0,74.21560521899838,18.382484265945557,1.0,278.0,21.0,1,1,0.8349836182336183,Low Risk
578,2,2,0,2016-07-31,6.0,83.59290311613934,65.3248046339283,0.0,0.0,0.0,0,0,0.0,
579,1,0,2,2016-08-01,8.0,77.56279129270507,89.40271718604615,1.0,55.0,4.0,0,1,0.6314986471861471,Medium Risk
580,2,1,2,2016-08-02,7.0,75.85397184785543,58.50219793897529,3.0,316.0,30.0,1,1,0.9395603238526722,Low Risk
581,2,3,1,2016-08-03,8.0,78.40418334075571,76.90882609051599,2.0,158.0,20.0,1,1,0.9766063998414901,Low Risk
582,4,1,3,2016-08-04,6.0,72.83756556262485,71.31854190913816,3.0,314.0,46.0,1,1,0.9994252873563219,Low Risk
583,0,3,2,2016-08-05,6.0,81.08121444299228,51.049073484719095,1.0,79.0,7.0,0,0,0.22509869593770523,High Risk
584,0,0,3,2016-08-06,5.0,77.11975690829985,66.86538286554762,2.0,374.0,3.0,1,1,0.7412152219325976,Low Risk
585,3,2,3,2016-08-07,9.0,75.84754033514797,97.17961909044662,4.0,757.0,36.0,1,1,0.9694252873563218,Low Risk
586,4,2,1,2016-08-08,4.0,90.32648214040944,48.463129348895755,3.0,497.0,36.0,1,1,0.9967349970291146,Low Risk
587,2,0,2,2016-08-09,4.0,78.16104343003383,47.203353153136604,0.0,0.0,0.0,0,0,0.018682432432432432,High Risk
588,0,2,1,2016-08-10,6.0,86.16283620013286,60.24998235549182,4.0,841.0,60.0,1,1,0.9991525423728814,Low Risk
589,2,2,1,2016-08-11,1.0,66.37055469442254,7.291459169336149,4.0,489.0,47.0,1,1,0.9983850364963505,Low Risk
590,0,3,2,2016-08-12,4.0,77.82171720708217,54.63748770369991,2.0,242.0,10.0,1,1,0.8988527707159669,Low Risk
591,0,0,2,2016-08-13,1.0,85.78601118714889,17.784007945987454,2.0,286.0,25.0,1,1,0.8953333333333333,Low Risk
592,0,1,0,2016-08-14,1.0,95.55651622107158,12.010330307260666,4.0,639.0,27.0,1,1,0.98,Low Risk
593,4,3,0,2016-08-15,9.0,75.86547776628039,106.09513047582072,1.0,217.0,29.0,1,1,0.9405686274509804,Low Risk
594,1,0,3,2016-08-16,6.0,85.85549009187089,67.98176857569068,1.0,201.0,2.0,1,1,0.7095527389277391,Low Risk
595,2,3,2,2016-08-17,1.0,99.95326595957906,4.906437364572076,3.0,223.0,21.0,1,1,0.95,Low Risk
596,4,1,0,2016-08-18,4.0,83.92833628684757,42.29357550183952,3.0,348.0,32.0,1,1,0.9857349970291146,Low Risk
597,4,1,3,2016-08-19,4.0,71.49234947198708,56.22055203773952,2.0,363.0,29.0,1,1,0.9293691925371759,Low Risk
598,4,0,3,2016-08-20,2.0,82.51193114023901,26.01794080346644,1.0,92.0,26.0,0,0,0.41312025066436825,Medium Risk
599,4,1,3,2016-08-21,6.0,88.11785544070658,84.06498198186554,4.0,559.0,36.0,1,1,0.9885714285714287,Low Risk
600,4,3,0,2016-08-22,5.0,80.29422885144932,58.59599675124273,4.0,696.0,65.0,1,1,1.0,Low Risk
601,3,1,2,2016-08-23,5.0,72.80985012203374,56.41145414298775,3.0,293.0,32.0,1,1,0.9969252873563218,Low Risk
602,2,3,1,2016-08-24,3.0,68.29461127395781,22.398018701789056,4.0,775.0,37.0,1,1,1.0,Low Risk
603,4,3,3,2016-08-25,4.0,86.89366357357565,42.3856047073169,3.0,306.0,20.0,1,1,0.9872488038277512,Low Risk
604,2,1,0,2016-08-26,5.0,76.09835981872186,40.75669408845731,5.0,678.0,65.0,1,1,0.9973855583049085,Low Risk
605,3,0,0,2016-08-27,5.0,76.8852483694483,57.27588302017406,1.0,66.0,10.0,0,1,0.759257664292474,Low Risk
606,3,2,1,2016-08-28,4.0,90.22004600017135,61.20287400887922,0.0,0.0,0.0,0,0,0.0024324324324324327,High Risk
607,2,1,1,2016-08-29,5.0,89.93905219758489,50.79363369886849,1.0,350.0,25.0,1,1,0.8355088254259135,Low Risk
608,0,3,0,2016-08-30,7.0,83.32260473331606,77.74527843775283,2.0,274.0,13.0,1,1,0.9526473922902494,Low Risk
609,1,3,2,2016-08-31,6.0,76.59903277961637,66.06673822611545,2.0,237.0,36.0,1,1,0.9914404211607603,Low Risk
610,0,1,1,2016-09-01,4.0,79.31907101639584,50.287717396101286,2.0,934.0,46.0,1,1,0.979312260888158,Low Risk
611,0,0,0,2016-09-02,5.0,85.15838389055955,42.67572895107558,2.0,382.0,53.0,1,1,0.9887755102040816,Low Risk
612,0,0,1,2016-09-03,5.0,81.6659091263267,35.88321746829758,4.0,851.0,50.0,1,1,0.9895890410958904,Low Risk
613,4,3,2,2016-09-04,8.0,78.62139247520345,117.64336276016978,4.0,485.0,36.0,1,1,0.99,Low Risk
614,3,3,3,2016-09-05,1.0,97.96066385547503,5.853972023630657,2.0,539.0,26.0,1,1,0.91,Low Risk
615,0,0,1,2016-09-06,3.0,84.01988687744993,48.32862377892741,1.0,111.0,1.0,0,0,0.23726583897046694,High Risk
616,3,2,2,2016-09-07,5.0,74.65192776658947,62.55937401105873,3.0,328.0,35.0,1,1,0.9988370520622041,Low Risk
617,2,1,0,2016-09-08,5.0,73.5519284344855,51.163706377698745,2.0,462.0,29.0,1,1,0.9757784103438651,Low Risk
618,1,3,1,2016-09-09,3.0,75.47587968028115,23.672374977002555,2.0,72.0,26.0,0,1,0.989817981910215,Low Risk
619,2,3,1,2016-09-10,4.0,84.83948563092889,41.297442200765225,3.0,566.0,40.0,1,1,0.9938343605546994,Low Risk
620,2,0,0,2016-09-11,6.0,90.10010205354831,74.96724982502187,2.0,493.0,43.0,1,1,1.0,Low Risk
621,4,1,3,2016-09-12,7.0,87.40316187251987,84.17994521456134,2.0,496.0,46.0,1,1,0.9771428571428572,Low Risk
622,1,0,0,2016-09-13,6.0,84.27392256028357,54.83425086554555,2.0,464.0,26.0,1,1,0.9789649638811411,Low Risk
623,2,1,1,2016-09-14,10.0,85.39830086544613,81.27063360751606,1.0,169.0,16.0,1,1,0.7516994278930008,Low Risk
624,2,1,0,2016-09-15,4.0,68.99094544932755,44.66999484270052,3.0,278.0,41.0,1,1,0.9990295845594781,Low Risk
625,1,1,2,2016-09-16,4.0,81.59268120098449,28.917876695052563,2.0,274.0,8.0,1,1,0.9234513844275958,Low Risk
626,1,3,0,2016-09-17,7.0,68.19813690947032,106.52434251133228,4.0,577.0,61.0,1,1,0.99,Low Risk
627,2,2,1,2016-09-18,4.0,76.87950301290884,50.77658591791131,2.0,382.0,26.0,1,1,0.9821034346590929,Low Risk
628,1,0,0,2016-09-19,1.0,77.30295994823962,18.142317264717025,2.0,86.0,31.0,0,0,0.4729898223121908,Medium Risk
629,2,2,3,2016-09-20,4.0,79.09013628491147,51.33170425453453,1.0,226.0,1.0,1,1,0.6098877989613283,Medium Risk
630,2,0,0,2016-09-21,4.0,84.54361570432019,38.84392789560496,2.0,293.0,25.0,1,1,0.981685118609699,Low Risk
631,4,1,3,2016-09-22,4.0,69.12639341059824,50.52685406453162,4.0,613.0,28.0,1,1,0.9938989715668481,Low Risk
632,0,3,2,2016-09-23,7.0,82.7807993901289,93.32582367853747,3.0,830.0,77.0,1,1,0.9995,Low Risk
633,2,2,3,2016-09-24,4.0,75.14615618481804,45.69059106918179,2.0,96.0,32.0,0,1,0.5856189751901547,Medium Risk
634,3,3,0,2016-09-25,6.0,82.90280826707736,77.90002745070338,2.0,411.0,35.0,1,1,0.9972727272727272,Low Risk
635,0,0,1,2016-09-26,8.0,81.40371398056047,99.11873645297663,2.0,289.0,29.0,1,1,0.9811069882498452,Low Risk
636,0,3,3,2016-09-27,9.0,74.20378109769409,109.2628072666512,2.0,315.0,21.0,1,1,0.9897857142857143,Low Risk
637,0,3,2,2016-09-28,6.0,87.85984220763494,57.72378840474374,2.0,318.0,14.0,1,1,0.8062219319205317,Low Risk
